id,battery_output
46925,18.853
46926,26.08
46927,-3.358
46928,29.844
46929,-18.808
46930,8.338
46931,34.901
46932,27.143
46933,17.002
46934,-21.746
46935,-14.325
46936,11.956
46937,23.562
46938,17.516
46939,-29.443
46940,-28.798
46941,5.822
46942,27.243
46943,5.229
46944,24.252
46945,11.077
46946,-21.07
46947,22.363
46948,16.192
46949,15.83
46950,-9.565
46951,-0.283
46952,9.16
46953,-7.89
46954,-15.047
46955,10.59
46956,-29.788
46957,34.97
46958,25.588
46959,18.294
46960,-18.081
46961,-15.193
46962,17.986
46963,11.105
46964,-13.536
46965,-2.016
46966,9.47
46967,7.25
46968,-33.068
46969,31.98
46970,-6.806
46971,30.234
46972,-19.399
46973,1.516
46974,2.93
46975,15.367
46976,-25.451
46977,19.196
46978,19.271
46979,5.832
46980,18.124
46981,-12.874
46982,-25.745
46983,-8.498
46984,4.277
46985,30.368
46986,-25.03
46987,-32.652
46988,29.605
46989,-15.217
46990,-30.16
46991,-20.284
46992,-1.159
46993,30.104
46994,30.477
46995,-18.726
46996,34.668
46997,21.881
46998,27.914
46999,26.035
47000,5.994
47001,17.259
47002,15.637
47003,6.141
47004,-25.265
47005,-21.956
47006,-3.108
47007,-6.557
47008,-21.237
47009,28.865
47010,19.113
47011,25.044
47012,29.38
47013,-3.835
47014,3.125
47015,-18.758
47016,-3.524
47017,5.835
47018,-20.342
47019,34.726
47020,-9.51
47021,22.958
47022,-5.25
47023,0.861
47024,-21.854
47025,18.111
47026,33.759
47027,-7.59
47028,18.679
47029,23.158
47030,29.096
47031,-23.279
47032,25.946
47033,31.674
47034,-31.123
47035,21.711
47036,8.564
47037,-24.858
47038,-32.786
47039,-8.731
47040,-11.656
47041,33.591
47042,-7.944
47043,23.775
47044,25.639
47045,8.63
47046,29.927
47047,-19.67
47048,19.594
47049,-15.862
47050,-4.694
47051,-29.54
47052,20.221
47053,-26.929
47054,2.309
47055,-28.429
47056,-18.439
47057,-27.226
47058,-21.649
47059,32.437
47060,-29.836
47061,-21.224
47062,34.718
47063,4.371
47064,-24.855
47065,15.389
47066,1.063
47067,-31.606
47068,-4.22
47069,-15.756
47070,18.316
47071,-13.861
47072,-6.302
47073,3.523
47074,9.914
47075,6.169
47076,24.673
47077,28.58
47078,10.733
47079,-33.319
47080,33.824
47081,-12.273
47082,-25.033
47083,-28.135
47084,-14.278
47085,-16.304
47086,-16.485
47087,27.635
47088,19.016
47089,-1.772
47090,-21.412
47091,26.225
47092,-16.371
47093,27.005
47094,-6.15
47095,-33.306
47096,24.823
47097,2.683
47098,5.946
47099,-21.456
47100,-17.841
47101,9.527
47102,-32.4
47103,-2.992
47104,14.407
47105,-23.502
47106,26.848
47107,-3.142
47108,-12.528
47109,22.555
47110,-33.493
47111,-31.335
47112,-18.762
47113,-32.255
47114,22.254
47115,-13.616
47116,-4.665
47117,8.871
47118,-14.3
47119,32.259
47120,-13.771
47121,-13.24
47122,1.105
47123,19.058
47124,-21.749
47125,-29.506
47126,-1.214
47127,10.171
47128,1.354
47129,-6.886
47130,8.321
47131,1.198
47132,5.584
47133,-20.82
47134,-4.249
47135,34.888
47136,-12.395
47137,13.093
47138,10.531
47139,22.161
47140,-16.356
47141,5.422
47142,22.035
47143,-3.876
47144,-0.226
47145,-20.15
47146,0.621
47147,18.793
47148,13.786
47149,-0.602
47150,6.29
47151,-29.757
47152,26.278
47153,6.655
47154,12.177
47155,-31.135
47156,-33.597
47157,-2.754
47158,19.83
47159,32.212
47160,-11.672
47161,-16.478
47162,32.775
47163,-13.423
47164,21.927
47165,4.193
47166,-29.73
47167,2.569
47168,29.308
47169,19.659
47170,-7.336
47171,-3.662
47172,1.176
47173,4.346
47174,31.989
47175,-17.65
47176,-10.193
47177,-14.619
47178,10.67
47179,-16.188
47180,23.283
47181,-29.232
47182,9.043
47183,29.651
47184,-24.07
47185,2.347
47186,-3.618
47187,2.046
47188,-30.428
47189,-15.801
47190,32.784
47191,-3.777
47192,-32.787
47193,26.609
47194,15.517
47195,16.229
47196,12.944
47197,-24.863
47198,-29.023
47199,20.709
47200,-25.92
47201,10.678
47202,-30.596
47203,19.688
47204,-13.039
47205,17.299
47206,-24.957
47207,25.811
47208,-24.357
47209,-31.093
47210,33.589
47211,-24.392
47212,-2.089
47213,-5.445
47214,27.031
47215,-18.447
47216,26.621
47217,-26.062
47218,-2.07
47219,-2.107
47220,-9.429
47221,32.588
47222,-3.891
47223,-26.16
47224,-30.486
47225,-23.913
47226,22.134
47227,26.003
47228,-4.151
47229,33.735
47230,-22.994
47231,33.246
47232,31.097
47233,-21.684
47234,-8.46
47235,-10.702
47236,-19.191
47237,34.509
47238,9.46
47239,-4.877
47240,30.863
47241,-4.714
47242,9.48
47243,34.92
47244,-18.462
47245,-20.258
47246,14.555
47247,23.893
47248,24.194
47249,-25.644
47250,-29.955
47251,-26.608
47252,21.062
47253,22.397
47254,-11.899
47255,20.415
47256,-5.474
47257,-14.753
47258,19.776
47259,29.531
47260,30.009
47261,15.039
47262,-1.527
47263,7.18
47264,4.91
47265,6.879
47266,-10.657
47267,-27.299
47268,7.897
47269,20.171
47270,3.945
47271,13.433
47272,-7.598
47273,-20.213
47274,-21.254
47275,25.682
47276,-12.269
47277,30.928
47278,15.346
47279,0.859
47280,-29.217
47281,-12.209
47282,34.066
47283,21.281
47284,16.071
47285,0.788
47286,12.775
47287,-25.389
47288,15.528
47289,-2.806
47290,11.566
47291,-19.62
47292,-14.255
47293,-16.647
47294,-9.961
47295,27.832
47296,-21.192
47297,-0.809
47298,-14.393
47299,8.229
47300,33.442
47301,14.319
47302,-0.114
47303,32.504
47304,-32.403
47305,-0.234
47306,-5.804
47307,16.548
47308,-33.602
47309,-7.079
47310,-8.622
47311,-30.913
47312,9.257
47313,30.217
47314,1.244
47315,19.504
47316,1.779
47317,-32.318
47318,-23.448
47319,0.683
47320,18.227
47321,-27.894
47322,-33.666
47323,34.402
47324,-24.861
47325,6.513
47326,-33.573
47327,-7.002
47328,4.132
47329,-8.276
47330,34.015
47331,21.49
47332,16.587
47333,-22.35
47334,-1.001
47335,-5.83
47336,32.458
47337,30.917
47338,-18.859
47339,25.156
47340,11.267
47341,24.494
47342,14.119
47343,-2.615
47344,-15.742
47345,5.708
47346,12.163
47347,29.566
47348,29.155
47349,25.778
47350,8.898
47351,-33.067
47352,-21.865
47353,34.337
47354,14.944
47355,-2.77
47356,-33.112
47357,6.782
47358,7.873
47359,-16.462
47360,12.73
47361,24.352
47362,-29.37
47363,-13.472
47364,14.888
47365,-4.008
47366,-27.84
47367,-27.819
47368,12.607
47369,-27.725
47370,26.086
47371,27.798
47372,18.835
47373,20.584
47374,-22.568
47375,4.4
47376,-24.232
47377,6.96
47378,-11.469
47379,-32.516
47380,33.429
47381,34.172
47382,22.196
47383,-26.005
47384,-2.289
47385,15.055
47386,-18.242
47387,-29.403
47388,-12.188
47389,-4.915
47390,-8.211
47391,-9.074
47392,-7.848
47393,-10.88
47394,-28.39
47395,-4.329
47396,22.047
47397,19.288
47398,-24.472
47399,30.703
47400,8.11
47401,5.408
47402,31.431
47403,-28.13
47404,-16.017
47405,17.948
47406,2.543
47407,-13.615
47408,0.08
47409,10.1
47410,-32.513
47411,-21.109
47412,-15.336
47413,-9.796
47414,31.847
47415,-12.186
47416,-8.756
47417,15.909
47418,9.618
47419,33.107
47420,-32.177
47421,10.983
47422,-28.686
47423,-6.914
47424,24.852
47425,6.311
47426,-10.263
47427,-22.037
47428,22.68
47429,30.715
47430,-29.173
47431,-23.95
47432,34.365
47433,-33.863
47434,-23.517
47435,34.662
47436,3.601
47437,-11.651
47438,-10.478
47439,-6.907
47440,-13.931
47441,13.944
47442,30.655
47443,-1.447
47444,-1.514
47445,26.844
47446,8.975
47447,20.714
47448,21.914
47449,6.746
47450,-1.66
47451,22.035
47452,11.393
47453,16.757
47454,-19.485
47455,-0.581
47456,-4.975
47457,-11.912
47458,27.97
47459,-26.59
47460,-33.687
47461,-13.811
47462,-26.177
47463,12.512
47464,-19.345
47465,-16.471
47466,-31.688
47467,32.039
47468,14.489
47469,29.865
47470,-24.641
47471,-20.18
47472,4.367
47473,14.828
47474,21.486
47475,-19.925
47476,-11.855
47477,31.48
47478,31.727
47479,4.422
47480,25.693
47481,19.249
47482,34.431
47483,-26.402
47484,-3.333
47485,-11.199
47486,7.73
47487,-5.428
47488,33.741
47489,22.421
47490,-6.652
47491,-7.003
47492,-32.651
47493,-28.815
47494,32.469
47495,-21.55
47496,20.884
47497,23.084
47498,0.52
47499,-8.195
47500,23.141
47501,2.675
47502,14.043
47503,-21.06
47504,13.643
47505,-30.327
47506,-9.659
47507,-3.646
47508,-7.637
47509,-18.542
47510,11.561
47511,-1.927
47512,-11.634
47513,-19.561
47514,-18.637
47515,-22.393
47516,22.819
47517,16.318
47518,32.98
47519,-6.037
47520,8.635
47521,34.103
47522,23.85
47523,0.451
47524,-12.712
47525,-30.364
47526,-8.785
47527,-15.114
47528,-21.729
47529,-17.578
47530,27.773
47531,26.197
47532,-24.894
47533,-2.292
47534,-33.279
47535,25.978
47536,-26.862
47537,-20.586
47538,-6.489
47539,29.188
47540,4.188
47541,-30.578
47542,7.575
47543,-33.92
47544,-21.976
47545,22.879
47546,-4.571
47547,27.986
47548,15.856
47549,3.743
47550,2.098
47551,17.956
47552,23.262
47553,19.342
47554,12.241
47555,-23.929
47556,6.688
47557,28.054
47558,2.741
47559,-18.853
47560,-11.246
47561,-18.398
47562,23.856
47563,24.229
47564,2.328
47565,-4.656
47566,-7.374
47567,-6.065
47568,-21.696
47569,6.621
47570,-5.324
47571,5.065
47572,-12.967
47573,30.149
47574,-5.787
47575,-31.881
47576,31.348
47577,27.141
47578,29.706
47579,0.674
47580,-18.205
47581,0.083
47582,1.621
47583,11.53
47584,-27.309
47585,-27.914
47586,-30.923
47587,-16.952
47588,0.422
47589,23.002
47590,15.321
47591,-9.542
47592,3.053
47593,-18.524
47594,14.049
47595,20.119
47596,-0.245
47597,9.486
47598,24.378
47599,33.985
47600,14.351
47601,28.799
47602,-2.433
47603,-22.437
47604,12.636
47605,-25.24
47606,-28.398
47607,9.896
47608,3.282
47609,23.407
47610,27.02
47611,-30.585
47612,18.784
47613,-4.535
47614,7.01
47615,33.599
47616,-31.738
47617,-28.692
47618,-10.638
47619,-31.051
47620,23.981
47621,19.32
47622,-2.231
47623,-19.027
47624,15.419
47625,-0.669
47626,18.553
47627,20.733
47628,5.418
47629,26.142
47630,16.566
47631,-29.258
47632,-24.1
47633,-18.962
47634,19.357
47635,-23.117
47636,-25.371
47637,15.082
47638,-23.968
47639,-6.656
47640,20.012
47641,-21.786
47642,-24.988
47643,20.726
47644,-6.712
47645,10.072
47646,-27.115
47647,-16.428
47648,20.448
47649,18.184
47650,5.829
47651,11.532
47652,19.031
47653,15.958
47654,-12.901
47655,27.424
47656,-22.588
47657,29.915
47658,16.76
47659,21.926
47660,-29.146
47661,-8.208
47662,-29.854
47663,-3.3
47664,-5.867
47665,19.335
47666,29.528
47667,7.763
47668,-19.707
47669,-15.819
47670,34.006
47671,15.743
47672,8.82
47673,33.895
47674,23.343
47675,32.033
47676,16.991
47677,-22.443
47678,-23.292
47679,-17.884
47680,5.701
47681,-24.531
47682,-30.069
47683,17.169
47684,31.381
47685,-15.599
47686,-26.978
47687,-6.694
47688,-1.657
47689,33.402
47690,-3.137
47691,-28.714
47692,17.954
47693,-14.674
47694,-25.001
47695,-3.074
47696,-11.915
47697,32.175
47698,16.608
47699,31.673
47700,-0.489
47701,-33.47
47702,28.657
47703,29.341
47704,-13.681
47705,5.107
47706,-3.628
47707,-15.298
47708,-22.574
47709,-9.421
47710,-0.398
47711,-31.128
47712,-18.345
47713,13.389
47714,1.08
47715,-18.941
47716,-4.268
47717,1.798
47718,-12.679
47719,24.582
47720,-3.797
47721,-25.628
47722,1.497
47723,11.324
47724,3.473
47725,6.915
47726,11.692
47727,11.866
47728,13.678
47729,-29.322
47730,-17.47
47731,15.964
47732,-27.622
47733,14.36
47734,24.992
47735,-11.818
47736,-25.315
47737,-11.369
47738,-15.362
47739,-29.583
47740,-26.646
47741,22.882
47742,-32.004
47743,-0.608
47744,17.603
47745,-14.196
47746,4.73
47747,16.843
47748,3.486
47749,-14.142
47750,-9.254
47751,8.56
47752,-29.578
47753,18.628
47754,4.424
47755,34.14
47756,8.459
47757,31.7
47758,26.072
47759,-2.114
47760,16.944
47761,-23.326
47762,26.124
47763,-5.871
47764,-26.541
47765,32.593
47766,27.123
47767,-11.984
47768,30.074
47769,29.337
47770,7.1
47771,8.65
47772,-29.481
47773,-25.227
47774,-18.498
47775,22.26
47776,23.486
47777,-8.541
47778,-19.98
47779,17.68
47780,-13.838
47781,18.22
47782,-26.858
47783,-16.036
47784,-31.928
47785,32.653
47786,-12.449
47787,5.208
47788,-2.038
47789,10.088
47790,32.504
47791,8.057
47792,-26.621
47793,-32.295
47794,12.842
47795,-14.058
47796,-11.103
47797,29.283
47798,9.368
47799,9.857
47800,33.395
47801,-10.336
47802,-24.616
47803,11.284
47804,20.569
47805,-31.546
47806,-13.667
47807,28.681
47808,15.354
47809,-33.19
47810,5.044
47811,-5.865
47812,-31.525
47813,-19.812
47814,17.323
47815,33.201
47816,17.399
47817,-15.509
47818,-29.949
47819,28.726
47820,6.533
47821,15.083
47822,-21.616
47823,21.65
47824,-27.6
47825,7.5
47826,24.748
47827,20.444
47828,27.382
47829,0.745
47830,30.615
47831,26.261
47832,-33.611
47833,23.101
47834,19.88
47835,-25.679
47836,-3.843
47837,-15.619
47838,14.862
47839,5.955
47840,15.969
47841,20.293
47842,0.815
47843,-20.706
47844,-32.714
47845,17.24
47846,21.125
47847,33.155
47848,-0.883
47849,18.864
47850,16.064
47851,0.896
47852,-1.841
47853,-1.991
47854,-4.942
47855,-7.283
47856,24.07
47857,18.013
47858,-31.261
47859,-13.145
47860,-13.748
47861,-0.697
47862,-17.944
47863,-2.636
47864,26.716
47865,1.655
47866,-4.843
47867,34.901
47868,-27.418
47869,-15.953
47870,9.111
47871,13.385
47872,-28.135
47873,-25.23
47874,26.971
47875,33.765
47876,-16.583
47877,-8.83
47878,-32.532
47879,32.72
47880,-7.391
47881,-23.645
47882,-11.381
47883,28.781
47884,-7.267
47885,-14.505
47886,-1.104
47887,12.526
47888,22.783
47889,6.352
47890,-14.512
47891,-19.603
47892,28.115
47893,31.113
47894,15.398
47895,-4.25
47896,4.009
47897,-12.397
47898,-9.613
47899,9.158
47900,0.588
47901,-16.572
47902,-24.388
47903,23.112
47904,2.784
47905,32.829
47906,-32.597
47907,2.332
47908,-26.982
47909,-25.031
47910,-21.378
47911,-28.952
47912,18.452
47913,-17.094
47914,20.8
47915,16.379
47916,13.528
47917,-0.433
47918,-6.387
47919,-13.34
47920,-21.369
47921,-18.014
47922,-16.868
47923,21.144
47924,19.844
47925,26.465
47926,20.449
47927,2.305
47928,18.634
47929,30.509
47930,-11.205
47931,1.982
47932,11.854
47933,-14.095
47934,2.294
47935,-3.895
47936,-15.533
47937,32.235
47938,30.883
47939,-15.85
47940,2.579
47941,-21.584
47942,27.647
47943,-2.672
47944,23.093
47945,14.977
47946,17.313
47947,15.071
47948,-6.066
47949,-21.042
47950,-21.753
47951,24.353
47952,9.793
47953,19.946
47954,2.189
47955,-24.594
47956,-5.491
47957,13.785
47958,-30.808
47959,22.987
47960,-29.526
47961,6.43
47962,17.079
47963,-27.211
47964,-0.409
47965,-15.465
47966,-3.586
47967,-30.676
47968,-31.756
47969,33.509
47970,15.254
47971,-23.982
47972,-3.315
47973,23.383
47974,20.689
47975,-25.852
47976,-18.999
47977,-11.586
47978,12.019
47979,-15.589
47980,17.085
47981,-23.836
47982,-8.667
47983,-16.726
47984,20.064
47985,-25.418
47986,3.46
47987,4.951
47988,-7.453
47989,-31.433
47990,-15.602
47991,31.927
47992,11.274
47993,-11.972
47994,22.071
47995,-25.385
47996,28.163
47997,7.486
47998,8.939
47999,14.461
48000,18.648
48001,32.157
48002,2.464
48003,21.611
48004,-9.866
48005,-12.385
48006,-17.659
48007,-18.718
48008,31.361
48009,-22.655
48010,-1.321
48011,-9.833
48012,-21.912
48013,6.616
48014,-23.156
48015,26.34
48016,33.812
48017,-31.706
48018,0.651
48019,28.15
48020,-17.436
48021,-29.385
48022,16.715
48023,-19.495
48024,-8.043
48025,21.18
48026,5.782
48027,32.883
48028,7.719
48029,29.496
48030,-23.754
48031,-11.196
48032,16.841
48033,-28.385
48034,-24.375
48035,31.396
48036,26.092
48037,-24.896
48038,-7.856
48039,23.705
48040,25.018
48041,7.376
48042,5.09
48043,15.407
48044,6.435
48045,-8.388
48046,18.563
48047,11.495
48048,7.055
48049,-32.512
48050,-33.446
48051,3.506
48052,-16.019
48053,23.515
48054,23.166
48055,1.122
48056,0.174
48057,-21.153
48058,-19.355
48059,9.772
48060,-27.669
48061,25.677
48062,-23.003
48063,-5.26
48064,-16.855
48065,18.216
48066,2.454
48067,24.78
48068,18.223
48069,-23.582
48070,-0.803
48071,-11.555
48072,-17.523
48073,12.451
48074,-3.902
48075,-19.668
48076,-2.685
48077,26.433
48078,20.171
48079,27.318
48080,23.174
48081,34.444
48082,22.309
48083,-10.827
48084,-24.566
48085,4.467
48086,-2.608
48087,-33.865
48088,6.401
48089,-4.534
48090,12.03
48091,22.387
48092,-4.902
48093,20.437
48094,-24.654
48095,-17.913
48096,-14.297
48097,-1.507
48098,15.054
48099,34.45
48100,-7.2
48101,-13.426
48102,-6.192
48103,-29.099
48104,12.326
48105,-19.401
48106,27.58
48107,4.821
48108,-32.412
48109,-9.14
48110,18.61
48111,22.825
48112,-14.348
48113,-18.568
48114,13.255
48115,-21.46
48116,-0.996
48117,12.121
48118,27.103
48119,5.509
48120,-6.319
48121,32.536
48122,18.758
48123,-0.07
48124,-33.876
48125,-12.766
48126,32.648
48127,-32.257
48128,6.579
48129,-13.533
48130,28.054
48131,-8.808
48132,-20.27
48133,24.806
48134,12.637
48135,8.334
48136,-12.306
48137,-22.913
48138,18.043
48139,-8.825
48140,-23.918
48141,-28.007
48142,-4.996
48143,-12.772
48144,25.505
48145,9.684
48146,-1.987
48147,-18.882
48148,2.556
48149,4.345
48150,22.8
48151,6.286
48152,-10.835
48153,-25.031
48154,-1.161
48155,12.989
48156,5.852
48157,-19.03
48158,5.764
48159,12.496
48160,-14.873
48161,19.134
48162,21.591
48163,-28.038
48164,24.969
48165,16.738
48166,-21.301
48167,-32.963
48168,-23.4
48169,-3.046
48170,32.918
48171,17.422
48172,-11.668
48173,25.593
48174,17.507
48175,6.407
48176,-24.197
48177,4.877
48178,-30.205
48179,10.29
48180,18.688
48181,-24.632
48182,30.916
48183,23.746
48184,-11.776
48185,1.675
48186,19.003
48187,-16.22
48188,20.124
48189,-30.057
48190,15.491
48191,27.799
48192,-28.863
48193,-15.775
48194,-5.331
48195,29.846
48196,28.133
48197,-12.233
48198,-15.113
48199,-5.67
48200,7.923
48201,14.248
48202,-10.389
48203,1.185
48204,12.473
48205,-15.608
48206,3.191
48207,30.03
48208,27.614
48209,14.675
48210,14.872
48211,14.506
48212,8.54
48213,-15.188
48214,3.818
48215,-27.253
48216,-4.145
48217,16.14
48218,-26.493
48219,-33.786
48220,-33.43
48221,31.941
48222,-17.826
48223,-31.055
48224,-14.547
48225,10.948
48226,20.078
48227,10.233
48228,20.517
48229,33.354
48230,0.394
48231,-13.74
48232,-31.39
48233,-18.563
48234,31.466
48235,-25.868
48236,11.803
48237,5.653
48238,24.545
48239,-4.335
48240,-0.045
48241,9.087
48242,-22.237
48243,-23.04
48244,-10.172
48245,-2.075
48246,26.416
48247,25.629
48248,16.211
48249,-24.082
48250,33.225
48251,29.332
48252,12.696
48253,27.273
48254,5.07
48255,-10.21
48256,-8.182
48257,-17.556
48258,-7.697
48259,29.367
48260,19.034
48261,33.718
48262,12.622
48263,24.303
48264,10.706
48265,12.157
48266,-15.34
48267,22.686
48268,-22.996
48269,10.047
48270,-14.663
48271,-1.67
48272,28.481
48273,-11.495
48274,8.156
48275,25.572
48276,-3.289
48277,25.273
48278,1.031
48279,-17.166
48280,34.233
48281,15.699
48282,20.625
48283,-32.387
48284,-0.576
48285,0.461
48286,-31.351
48287,-26.145
48288,14.892
48289,-4.245
48290,29.432
48291,9.598
48292,-19.468
48293,-16.002
48294,-12.623
48295,-8.745
48296,-32.749
48297,-7.069
48298,-26.54
48299,-31.019
48300,10.89
48301,30.703
48302,19.686
48303,-3.91
48304,-6.416
48305,-23.769
48306,-21.425
48307,-4.428
48308,12.929
48309,32.396
48310,-11.601
48311,-6.258
48312,-29.213
48313,-17.868
48314,19.889
48315,-16.878
48316,11.908
48317,29.843
48318,10.347
48319,22.625
48320,7.655
48321,23.382
48322,27.031
48323,9.416
48324,26.926
48325,19.766
48326,-30.271
48327,34.046
48328,33.653
48329,-1.281
48330,4.481
48331,24.379
48332,7.048
48333,-19.945
48334,-5.142
48335,32.466
48336,21.302
48337,-20.139
48338,-28.11
48339,-33.575
48340,-13.782
48341,-28.272
48342,-26.097
48343,-24.946
48344,0.182
48345,22.57
48346,27.988
48347,-5.397
48348,-31.095
48349,10.67
48350,-4.076
48351,10
48352,-23.873
48353,14.896
48354,4.772
48355,-28.672
48356,33.331
48357,15.82
48358,-21.434
48359,14.122
48360,-15.595
48361,26.213
48362,-4.397
48363,20.542
48364,-11.955
48365,-18.658
48366,17.542
48367,3.261
48368,-20.467
48369,7.734
48370,15.113
48371,26.461
48372,20.089
48373,4.46
48374,-15.615
48375,1.554
48376,-21.574
48377,8.737
48378,31.288
48379,2.571
48380,19.411
48381,34.112
48382,10.453
48383,27.387
48384,18.897
48385,15.772
48386,-32.987
48387,21.411
48388,6.95
48389,9.905
48390,34.56
48391,34.786
48392,-33.198
48393,6.88
48394,24.421
48395,1.173
48396,-14.732
48397,13.672
48398,11.781
48399,18.314
48400,-18.976
48401,-24.161
48402,32.779
48403,5.456
48404,-11.299
48405,0.149
48406,20.25
48407,19.415
48408,-4.248
48409,31.095
48410,2.557
48411,-18.6
48412,-32.115
48413,-32.526
48414,8.461
48415,26.568
48416,25.189
48417,3.466
48418,-5.387
48419,32.294
48420,1.429
48421,14.111
48422,17.536
48423,-22.032
48424,-16.294
48425,-4.481
48426,2.593
48427,-22.551
48428,-2.905
48429,-10.253
48430,-16.899
48431,5.219
48432,-27.387
48433,23.554
48434,20.981
48435,8.38
48436,5.549
48437,-13.093
48438,-18.497
48439,-14.347
48440,-15.133
48441,-21.9
48442,-25.405
48443,-3.631
48444,-2.868
48445,31.037
48446,26.743
48447,2.42
48448,31.75
48449,-30.315
48450,-12.319
48451,0.5
48452,-22.966
48453,-2.472
48454,-10.142
48455,-8.695
48456,-30.189
48457,-20.69
48458,-33.136
48459,-4.856
48460,-27.062
48461,16.429
48462,10.274
48463,-26.867
48464,17.214
48465,8.438
48466,-8.762
48467,22.35
48468,33.108
48469,0.416
48470,16.35
48471,-13.836
48472,-25.659
48473,5.197
48474,15.392
48475,9.692
48476,-27.109
48477,-27.741
48478,-10.75
48479,27.117
48480,6.679
48481,-20.713
48482,-22.109
48483,-23.983
48484,10.451
48485,-22.854
48486,7.648
48487,20.238
48488,-0.334
48489,-7.64
48490,32.158
48491,3.099
48492,29.526
48493,13.887
48494,-5.721
48495,-0.108
48496,-0.834
48497,-11.069
48498,23.599
48499,16.504
48500,1.437
48501,8.956
48502,-28.901
48503,-6.487
48504,-12.379
48505,-13.47
48506,33.592
48507,-29.693
48508,-20.409
48509,-29.44
48510,7.559
48511,-30.34
48512,3.05
48513,-7.677
48514,34.394
48515,21.45
48516,18.903
48517,-23.083
48518,31.936
48519,-30.808
48520,6.539
48521,8.159
48522,-15.08
48523,-23.823
48524,-9.688
48525,2.766
48526,19.761
48527,-20.224
48528,28.519
48529,-3.1
48530,13.112
48531,-7.158
48532,-21.32
48533,-17.136
48534,-6.727
48535,11.674
48536,-25.766
48537,-15.111
48538,34.5
48539,28.69
48540,25.096
48541,-25.233
48542,23.531
48543,-16.063
48544,24.032
48545,2.713
48546,-13.114
48547,-2.282
48548,-18.885
48549,-12.874
48550,26.414
48551,8.806
48552,-16.204
48553,20.6
48554,-33.509
48555,4.371
48556,14.634
48557,29.506
48558,-1.192
48559,-1.265
48560,-30.402
48561,8.417
48562,23.851
48563,19.288
48564,22.496
48565,-26.253
48566,17.451
48567,-26.583
48568,-13.444
48569,12.053
48570,-20.745
48571,29.614
48572,-1.929
48573,22.131
48574,-31.804
48575,-10.405
48576,-2.13
48577,13.155
48578,25.033
48579,-32.378
48580,30.424
48581,20.691
48582,-2.778
48583,-7.566
48584,11.964
48585,32.287
48586,-29.393
48587,21.45
48588,-29.277
48589,34.851
48590,29.266
48591,-11.646
48592,-3.097
48593,-1.162
48594,11.76
48595,-2.973
48596,21.738
48597,11.339
48598,26.336
48599,22.089
48600,33.22
48601,-25.696
48602,24.883
48603,16.303
48604,-5.84
48605,30.353
48606,-11.463
48607,-25.796
48608,-19.18
48609,-21.262
48610,5.638
48611,-28.235
48612,-1.361
48613,16.596
48614,27.617
48615,-5.404
48616,27.84
48617,-20.619
48618,-4.521
48619,-9.029
48620,-30.9
48621,5.712
48622,-9.141
48623,20.478
48624,-20.808
48625,-12.737
48626,-20.471
48627,-31.331
48628,2.079
48629,15.397
48630,29.787
48631,-17.738
48632,-10.086
48633,-19.622
48634,-4.755
48635,19.767
48636,7.605
48637,20.138
48638,-21.743
48639,15.433
48640,-26.415
48641,33.343
48642,24.315
48643,25.901
48644,-19.493
48645,-11.448
48646,32.439
48647,2.422
48648,-29.917
48649,-14.318
48650,-13.402
48651,-3.288
48652,-25.652
48653,26.913
48654,-10.58
48655,30.216
48656,33.749
48657,23.304
48658,20.814
48659,-27.974
48660,-15.252
48661,-9.155
48662,-16.782
48663,-19.018
48664,-16.709
48665,-17.055
48666,21.709
48667,24.415
48668,-14.348
48669,1.24
48670,-18.307
48671,23.914
48672,-18.997
48673,6.041
48674,-21.895
48675,12.902
48676,11.204
48677,-8.449
48678,-19.686
48679,6.702
48680,-29.337
48681,-7.138
48682,-25.032
48683,-33.619
48684,-21.018
48685,-29.53
48686,-7.47
48687,16.233
48688,-12.626
48689,4.091
48690,34.773
48691,10.514
48692,27.549
48693,25.238
48694,24.665
48695,2.843
48696,-6.921
48697,-8.576
48698,-2.028
48699,-28.095
48700,4.755
48701,0.59
48702,-0.927
48703,-2.246
48704,22.716
48705,1.616
48706,-0.391
48707,34.541
48708,19.865
48709,6.089
48710,-17.04
48711,-27.518
48712,25.405
48713,-20.715
48714,14.483
48715,-31.653
48716,-13.752
48717,-10.593
48718,22.599
48719,-6.455
48720,16.079
48721,32.926
48722,-20.074
48723,-13.363
48724,7.34
48725,17.215
48726,-31.918
48727,2.055
48728,-28.477
48729,6.911
48730,-21.682
48731,-26.485
48732,23.832
48733,23.689
48734,24.316
48735,1.425
48736,4.291
48737,-9.015
48738,9.368
48739,23.294
48740,25.846
48741,-13.223
48742,-17.735
48743,-17.604
48744,10.949
48745,-11.467
48746,-21.707
48747,19.934
48748,8.791
48749,-32.088
48750,22.967
48751,-6.437
48752,-22.072
48753,15.659
48754,-8.069
48755,-22.298
48756,-10.428
48757,1.916
48758,4.355
48759,6.179
48760,-14.537
48761,-23.292
48762,22.132
48763,-4.618
48764,33.781
48765,-29.807
48766,-14.081
48767,-11.022
48768,2.356
48769,-6.767
48770,-8.934
48771,-12.479
48772,-16.284
48773,0.524
48774,34.613
48775,-13.202
48776,29.038
48777,25.256
48778,-26.147
48779,25.911
48780,-12.918
48781,22.535
48782,16.193
48783,-12.67
48784,16.476
48785,-0.681
48786,32.567
48787,4.079
48788,-17.57
48789,-23.604
48790,30.095
48791,6.655
48792,16.338
48793,-13.228
