id,battery_output
40921,0.067509548
40922,-0.328541471
40923,-1.845697194
40924,-0.271327792
40925,-0.1504183
40926,-0.780302158
40927,0.973304295
40928,-1.047629608
40929,-1.180796802
40930,-0.659567649
40931,-0.213906995
40932,-0.757870441
40933,-1.879663875
40934,1.113459692
40935,0.882420595
40936,0.969260506
40937,-0.62402302
40938,-2.249051642
40939,0.66257093
40940,-0.650849275
40941,2.11825482
40942,1.218257078
40943,1.831365916
40944,1.620930425
40945,0.104867114
40946,0.196793901
40947,0.75504955
40948,0.41648225
40949,-0.211451566
40950,0.713106929
40951,1.319458689
40952,-1.099267902
40953,0.49405015
40954,-2.16956323
40955,-1.767232004
40956,-2.08863506
40957,-0.883154516
40958,-0.816148866
40959,-1.287060386
40960,-0.96563298
40961,0.591983467
40962,0.928561829
40963,1.303088182
40964,-0.658220287
40965,0.418972992
40966,-0.406082744
40967,0.976178564
40968,-0.237065231
40969,-0.096354767
40970,0.731489606
40971,2.048409549
40972,-0.472793016
40973,1.085027876
40974,-1.436062806
40975,-2.800224606
40976,-2.149549447
40977,1.015684287
40978,-0.571040873
40979,-1.418520886
40980,-2.228812296
40981,-0.476944402
40982,-0.081634229
40983,-0.074922439
40984,-1.37139465
40985,0.330549225
40986,2.416391033
40987,0.905664049
40988,-2.164416686
40989,1.941151087
40990,1.257138205
40991,2.130885918
40992,-1.04012077
40993,-0.137627446
40994,-0.084703436
40995,1.945368534
40996,-0.123622445
40997,0.016897511
40998,-0.173603599
40999,1.269325091
41000,2.074254402
41001,1.831424917
41002,-0.399513872
41003,1.030423059
41004,-0.433802897
41005,-1.598640082
41006,-2.751323548
41007,-1.685951887
41008,-1.547992511
41009,0.474716934
41010,-0.014787452
41011,-0.210871575
41012,0.006854921
41013,-1.68650944
41014,-1.423851781
41015,-1.911934899
41016,1.916709911
41017,0.798328488
41018,1.950025721
41019,-1.482216796
41020,2.057222924
41021,0.341672331
41022,-1.373322309
41023,1.333292282
41024,-1.801819755
41025,0.908978571
41026,-2.700351621
41027,0.321911981
41028,-1.136193844
41029,3.109245245
41030,-2.043932882
41031,-2.063137076
41032,-2.493232343
41033,0.324693118
41034,-0.241858582
41035,-1.542006373
41036,1.923126622
41037,-0.445198512
41038,-1.603211765
41039,2.084257702
41040,1.703453342
41041,1.251040826
41042,1.030734509
41043,0.87865445
41044,0.488411399
41045,-0.001013068
41046,1.521075604
41047,1.290954154
41048,-1.00109109
41049,0.205932266
41050,1.219424496
41051,1.476999949
41052,1.348522685
41053,-1.996733391
41054,1.107275931
41055,0.881321315
41056,1.338340285
41057,0.107855601
41058,-0.921018749
41059,-0.327764096
41060,-0.706904032
41061,-1.83040841
41062,-1.647993894
41063,-1.969376258
41064,-2.906249213
41065,-1.491188087
41066,0.345336817
41067,-2.088057297
41068,-0.375102269
41069,-1.981224192
41070,-1.509811702
41071,0.608434494
41072,-1.143813747
41073,1.230159612
41074,2.357734547
41075,0.848591699
41076,0.165403258
41077,-1.513931558
41078,-0.587689495
41079,-0.52044476
41080,1.951809972
41081,-1.681719273
41082,-2.262202138
41083,1.039156193
41084,1.65505373
41085,1.477849978
41086,0.901943677
41087,0.27221803
41088,-0.617060298
41089,-1.284854411
41090,0.2842527
41091,-0.149072966
41092,1.7577625
41093,-0.301956578
41094,0.041489567
41095,-0.886617684
41096,-1.477208417
41097,-2.271246399
41098,-0.339877737
41099,-0.785234241
41100,1.003263262
41101,-0.782807218
41102,-1.592600392
41103,0.790979624
41104,0.897556962
41105,-2.926572275
41106,-1.788768101
41107,-1.033351092
41108,-1.474200393
41109,-1.043148241
41110,0.044835036
41111,-1.28913343
41112,0.805589624
41113,-1.984073409
41114,-1.829231438
41115,0.421095536
41116,-0.16520605
41117,-0.135088181
41118,-0.100989786
41119,2.16468159
41120,0.261815243
41121,0.258344388
41122,-0.559711244
41123,-0.7819114
41124,-0.571145935
41125,1.681565758
41126,-0.178682096
41127,1.390643866
41128,1.171112267
41129,2.480709339
41130,1.092051342
41131,-0.364650334
41132,-0.378300794
41133,0.273513065
41134,1.961000061
41135,0.944728965
41136,0.443675171
41137,-0.602426209
41138,-0.04123376
41139,0.452481781
41140,0.098994305
41141,0.225597589
41142,-1.628397214
41143,0.303215087
41144,-2.310964606
41145,1.946779283
41146,1.861311279
41147,2.132896163
41148,2.199879009
41149,-1.360059005
41150,-1.766490229
41151,0.33704843
41152,-0.070459941
41153,-1.619944309
41154,0.548982436
41155,0.77061511
41156,0.615245356
41157,1.530773253
41158,-1.717768836
41159,-0.022909653
41160,-0.243791254
41161,0.058596384
41162,0.081860643
41163,-0.747081157
41164,-0.508881995
41165,-0.29274982
41166,0.220641951
41167,1.02377918
41168,-0.808428993
41169,-1.830585266
41170,-0.004017611
41171,0.613023299
41172,-1.213818727
41173,-1.855839136
41174,-0.557513558
41175,-1.718585253
41176,-1.242765259
41177,1.117235378
41178,0.398073811
41179,-2.582265749
41180,-1.237407032
41181,0.374372389
41182,-0.949749375
41183,2.19512226
41184,0.360768196
41185,0.555905428
41186,-0.802702682
41187,1.39867357
41188,-1.147076503
41189,-1.189419778
41190,-0.288424368
41191,-0.405926742
41192,-2.779739122
41193,-2.62857636
41194,-0.595276439
41195,-1.119042989
41196,-1.865912638
41197,-2.08438752
41198,-2.094456746
41199,-1.413652369
41200,1.007721471
41201,-0.124237807
41202,0.976327914
41203,-0.29071762
41204,0.694746974
41205,2.565042932
41206,2.118075625
41207,-0.023591893
41208,0.775788083
41209,1.131582448
41210,-0.302353823
41211,-0.828574035
41212,-0.91578658
41213,-0.916224046
41214,0.976453491
41215,1.381181174
41216,2.521298933
41217,0.42419957
41218,-0.295285655
41219,-1.249233039
41220,-1.356866751
41221,-3.296831205
41222,0.81286291
41223,0.099235612
41224,1.522759883
41225,-1.351712681
41226,-2.446398258
41227,-2.678006825
41228,0.385638261
41229,-2.697727187
41230,-1.313125479
41231,-1.737663529
41232,1.205894031
41233,-2.240904194
41234,-1.665595485
41235,0.20879737
41236,-1.482462515
41237,-1.507544629
41238,-1.319470174
41239,-1.075771689
41240,-0.504468292
41241,-0.775441363
41242,1.61994294
41243,2.30472958
41244,-0.756511218
41245,-0.224806854
41246,-1.427656614
41247,-2.476538874
41248,-0.785257802
41249,-0.312107347
41250,-0.387672117
41251,0.256198537
41252,0.97356106
41253,1.234074088
41254,1.481807954
41255,-0.314714609
41256,-0.367765276
41257,0.299909973
41258,0.478084734
41259,-0.177304578
41260,-0.634644564
41261,-2.592962737
41262,-0.181702683
41263,-0.199847133
41264,-0.581122661
41265,-0.178644026
41266,-0.717468843
41267,0.725313539
41268,2.142372562
41269,-1.516218286
41270,1.849906176
41271,1.883609102
41272,-0.312769795
41273,-0.723295703
41274,0.542181318
41275,-0.826221924
41276,-0.652850526
41277,1.665958345
41278,-2.174758355
41279,-1.647527763
41280,1.49232511
41281,-0.361598033
41282,-1.606647807
41283,0.639095998
41284,-2.354073058
41285,-0.011902381
41286,2.203633504
41287,2.216949165
41288,1.966512306
41289,0.67705398
41290,-0.021182936
41291,-0.329586255
41292,1.570111018
41293,0.559169657
41294,-0.01079292
41295,0.176862482
41296,-0.217213711
41297,1.049678968
41298,-2.315627882
41299,-1.777843654
41300,-2.024929925
41301,-2.024949413
41302,-2.437299742
41303,-1.394225238
41304,-1.534574313
41305,-0.677322944
41306,-0.05375511
41307,0.023006806
41308,0.874946124
41309,1.664537243
41310,1.185237013
41311,-0.038199738
41312,0.37354051
41313,-1.620950538
41314,-1.953907191
41315,-0.709719098
41316,-0.934978469
41317,-0.032722358
41318,0.153141163
41319,1.767111069
41320,0.671740446
41321,0.521853958
41322,-1.523214395
41323,-1.429021195
41324,-0.585855973
41325,-2.820336325
41326,1.389257925
41327,1.511612238
41328,0.508507585
41329,0.480776586
41330,-2.531953204
41331,0.355272336
41332,-1.461549978
41333,-3.156570393
41334,-1.456650424
41335,-0.716398196
41336,-0.413660213
41337,1.23095332
41338,1.995161552
41339,1.213194013
41340,-0.74234088
41341,-0.361443815
41342,-0.074367467
41343,0.20424536
41344,1.691436042
41345,0.381055614
41346,2.036105844
41347,1.693471295
41348,0.960748185
41349,1.209828199
41350,1.603073423
41351,1.12634078
41352,-1.843893062
41353,1.478458125
41354,-1.602819431
41355,0.807375313
41356,-0.057516933
41357,-1.462785257
41358,-0.871415333
41359,-2.189747201
41360,-0.507781201
41361,-0.98999494
41362,-2.070003853
41363,-0.815909152
41364,-1.636664881
41365,-1.830324003
41366,-2.255028315
41367,-0.836801105
41368,0.612645597
41369,0.697361016
41370,1.484742656
41371,-1.939490443
41372,1.134906758
41373,-0.736718322
41374,-1.493128156
41375,-1.41172788
41376,0.840608053
41377,-0.027002122
41378,0.711675864
41379,0.013246754
41380,0.508299716
41381,0.070638935
41382,1.486774402
41383,-0.213584659
41384,0.007387982
41385,-2.027517136
41386,1.166690214
41387,-1.302922877
41388,-1.797945442
41389,-0.281090377
41390,-1.792762494
41391,0.462016827
41392,-1.221429673
41393,0.345068439
41394,1.70875411
41395,-0.429506062
41396,-1.163838981
41397,1.607730401
41398,-0.798021487
41399,-2.48900964
41400,-1.52329649
41401,1.207917999
41402,-1.517157938
41403,0.447502693
41404,-1.580943943
41405,-1.643130522
41406,-1.661977342
41407,1.415935781
41408,-1.41886432
41409,-1.921988348
41410,-2.390831392
41411,-0.55057049
41412,-2.348460761
41413,-1.648315093
41414,0.036294377
41415,-2.386014143
41416,0.281121247
41417,0.718475918
41418,1.6844099
41419,1.300918716
41420,1.462481472
41421,-1.24736414
41422,1.654146705
41423,-0.088688591
41424,2.417403412
41425,-0.938091736
41426,-0.5334184
41427,-0.738701285
41428,-1.010240932
41429,0.418228073
41430,-0.003592235
41431,0.675533538
41432,0.484275971
41433,-0.245337477
41434,-0.863554183
41435,-1.449536934
41436,-0.923991509
41437,1.371817457
41438,0.268097026
41439,-1.615806957
41440,0.51152298
41441,-1.53102226
41442,0.522221452
41443,-0.352911342
41444,0.450835397
41445,-2.852965712
41446,-1.98127114
41447,-1.707030996
41448,-2.421955266
41449,-1.686007345
41450,0.664457413
41451,-2.253048676
41452,0.910842852
41453,0.85854224
41454,0.351035328
41455,0.933164956
41456,1.602439825
41457,-2.226017356
41458,-0.180131259
41459,1.782613932
41460,1.613788453
41461,-1.233582912
41462,1.216900038
41463,1.392394212
41464,1.83374169
41465,-0.493090329
41466,1.066929775
41467,1.316970293
41468,0.584770425
41469,-0.694821996
41470,1.266840014
41471,-0.729019617
41472,-0.65701628
41473,-1.370504711
41474,-2.144363026
41475,0.49572911
41476,-2.482399354
41477,-2.27202133
41478,1.081463618
41479,1.131868107
41480,1.328837098
41481,-0.399358629
41482,-0.296985755
41483,0.762460987
41484,0.421995102
41485,0.301943348
41486,-1.006967777
41487,1.48991681
41488,-1.169775799
41489,-0.13862312
41490,1.018927362
41491,1.966242314
41492,0.594308379
41493,1.552561047
41494,-0.654009857
41495,-1.91852477
41496,-1.658413911
41497,-0.689824688
41498,-0.041561651
41499,-0.316165848
41500,1.485644998
41501,-0.550905326
41502,-1.550325145
41503,-3.02133615
41504,-2.650779158
41505,-2.849603615
41506,-1.175820708
41507,-2.605296395
41508,-2.708353492
41509,0.037086644
41510,-0.868286539
41511,-2.074144277
41512,-0.003049493
41513,-2.83098591
41514,-2.055229047
41515,-2.819076131
41516,-1.841430872
41517,-2.249274575
41518,0.075788024
41519,1.140630372
41520,-0.439932808
41521,0.168999854
41522,0.139632306
41523,-0.419713237
41524,0.434739124
41525,0.498615103
41526,-2.293837495
41527,-1.654629242
41528,0.926035615
41529,-0.466683629
41530,2.545268869
41531,2.352785242
41532,0.537263322
41533,2.57534574
41534,1.962014608
41535,-0.10235754
41536,-0.120744566
41537,0.167160912
41538,1.661721594
41539,1.636378693
41540,1.520150216
41541,1.106207357
41542,0.773361858
41543,-0.056514998
41544,-0.692636061
41545,1.500783353
41546,0.493132498
41547,1.117254969
41548,-0.049880123
41549,-1.007112688
41550,-0.453876739
41551,-0.703621031
41552,0.085595179
41553,1.452165765
41554,-0.001709651
41555,0.006956348
41556,-1.526266427
41557,-2.49090207
41558,-2.507530287
41559,-3.067446136
41560,-2.198323408
41561,-2.549025573
41562,-2.715930709
41563,-2.309501001
41564,0.715591844
41565,-1.610930954
41566,1.804048947
41567,-1.303220853
41568,0.272772731
41569,-0.609410616
41570,0.711876684
41571,1.564588066
41572,-1.085655332
41573,-1.804590477
41574,1.464250546
41575,-0.60156312
41576,0.367186345
41577,-3.165096354
41578,-2.557338646
41579,-0.158640013
41580,2.189363911
41581,0.698922386
41582,-0.048203028
41583,0.367509838
41584,-0.130365434
41585,0.365470342
41586,1.035450775
41587,1.061121768
41588,-1.233952398
41589,-1.255642114
41590,1.101348321
41591,-1.851065951
41592,-1.605413584
41593,-0.14416827
41594,1.196147804
41595,1.40777021
41596,1.204208234
41597,-1.496526688
41598,-0.631760188
41599,1.231554119
41600,0.382654128
41601,0.157858521
41602,-3.140565713
41603,-0.695561522
41604,-2.910029311
41605,-2.044247079
41606,-2.480555663
41607,0.228061663
41608,-1.704824243
41609,0.653710844
41610,1.614018411
41611,-2.513095653
41612,-1.754467416
41613,0.025947471
41614,1.70900699
41615,2.350144987
41616,1.112096768
41617,0.155687074
41618,0.735721126
41619,1.414573633
41620,-1.134088427
41621,-0.65704471
41622,0.367225279
41623,-0.50214269
41624,0.465709182
41625,1.602988755
41626,-1.14142564
41627,0.363290402
41628,0.125245869
41629,0.800035219
41630,-1.481035013
41631,-0.842706715
41632,0.636268767
41633,0.778981326
41634,-1.755833275
41635,-2.099875072
41636,-0.693928665
41637,-1.813467642
41638,-2.427027935
41639,-2.68525133
41640,-0.798098427
41641,-0.897863115
41642,-1.962476541
41643,-0.85642544
41644,0.321313738
41645,0.050530533
41646,-1.019055969
41647,0.161006806
41648,-2.068209923
41649,0.529526475
41650,-0.626731294
41651,-0.310042471
41652,-1.758535938
41653,1.370021385
41654,-1.470862202
41655,-0.292901146
41656,-1.52110644
41657,-1.77896411
41658,1.59809154
41659,1.328905348
41660,2.11598281
41661,2.050527102
41662,0.024338177
41663,0.84011212
41664,0.319948036
41665,-0.70054258
41666,-0.763535035
41667,-1.981898172
41668,0.644995126
41669,2.467464498
41670,2.197626295
41671,2.697344074
41672,0.24111654
41673,0.525399807
41674,-2.436638142
41675,2.200969641
41676,-1.393741344
41677,2.393207584
41678,-0.936980322
41679,0.814744539
41680,0.046433368
41681,1.865928756
41682,-0.36310681
41683,0.329339619
41684,1.280162307
41685,0.744835231
41686,-1.973220145
41687,-0.122656293
41688,-0.119494751
41689,-1.783113682
41690,-0.578788616
41691,-0.90054691
41692,-1.29330095
41693,0.726337628
41694,-2.092519635
41695,-1.756867592
41696,-1.039168548
41697,-1.22146756
41698,-0.694241113
41699,-1.353948993
41700,-0.929460511
41701,-0.045661891
41702,-0.891330317
41703,-2.623765552
41704,-2.188091824
41705,-0.798299869
41706,-0.552608453
41707,-1.838852864
41708,-1.946679761
41709,-0.60740312
41710,2.156623278
41711,2.314809629
41712,-0.607131289
41713,0.678427202
41714,1.08162388
41715,0.74299676
41716,0.644335018
41717,-1.35473946
41718,0.138630348
41719,-1.555550356
41720,-0.831019801
41721,1.822640514
41722,0.349236541
41723,-0.07092258
41724,-0.745198494
41725,-0.102971432
41726,-1.232919911
41727,-0.308548158
41728,1.709197058
41729,-0.030278832
41730,-0.438951876
41731,-0.165566209
41732,-1.042844355
41733,-1.81788671
41734,-0.191826611
41735,-1.640965674
41736,-2.10358335
41737,0.034081599
41738,0.831984201
41739,1.050525828
41740,-0.589170259
41741,0.480869014
41742,1.706881187
41743,0.200158918
41744,-0.133453566
41745,2.212348162
41746,1.912009423
41747,-0.523869578
41748,-2.01383708
41749,-1.83389886
41750,-2.006867317
41751,-1.568796333
41752,0.648921086
41753,0.226519165
41754,-0.818573979
41755,-0.015015295
41756,0.705110494
41757,-1.133889713
41758,-0.973609559
41759,0.395024122
41760,-1.596890313
41761,-0.978480794
41762,-1.885050296
41763,0.659621242
41764,-0.082428905
41765,-1.48424015
41766,0.030170467
41767,-1.022311193
41768,0.774993218
41769,-0.475572841
41770,-1.095003817
41771,-1.194778334
41772,-0.739931021
41773,1.531492799
41774,0.64674939
41775,0.96012051
41776,1.117949989
41777,1.75037049
41778,1.510408412
41779,-1.11371033
41780,0.13962237
41781,-0.76718761
41782,-1.105917438
41783,-0.016621863
41784,-3.170110391
41785,-3.124838238
41786,-1.970719342
41787,-2.794643277
41788,-2.318630787
41789,-3.018972666
41790,-2.211699496
41791,-1.060792853
41792,0.667445439
41793,2.607635898
41794,0.874754408
41795,-0.545846578
41796,1.219424608
41797,1.592619231
41798,-0.921550076
41799,-0.879496852
41800,0.193522856
41801,-0.877129858
41802,-0.413016178
41803,-2.416065829
41804,1.9404212
41805,-0.762680775
41806,2.036145232
41807,2.151839343
41808,1.413908467
41809,1.010736125
41810,0.491322062
41811,-0.000177789
41812,1.291299962
41813,0.022771725
41814,-1.574885904
41815,-2.760329407
41816,-0.792604382
41817,0.247728831
41818,0.05066809
41819,-1.269524697
41820,1.922056596
41821,-0.560859346
41822,0.714837926
41823,-1.138659566
41824,-0.817653286
41825,-1.316705757
41826,-1.632232223
41827,0.19530057
41828,0.218448991
41829,0.611641884
41830,1.071801407
41831,-1.005691068
41832,0.500198563
41833,-1.643390657
41834,-0.130866255
41835,-2.939771851
41836,-2.668861978
41837,-1.171145946
41838,-0.977573745
41839,-2.568455018
41840,0.408376896
41841,0.658010444
41842,-0.406410001
41843,0.744633749
41844,0.803291775
41845,-0.112064309
41846,-1.798542589
41847,-1.237089853
41848,-0.849571091
41849,-0.620878443
41850,-0.584380367
41851,2.634778585
41852,-0.539143959
41853,-0.469974174
41854,0.917762567
41855,0.542741503
41856,-1.004016643
41857,-1.612324561
41858,-0.579966272
41859,-0.90409352
41860,1.706377169
41861,2.384457192
41862,1.872753033
41863,0.052039288
41864,0.814260481
41865,0.255483065
41866,3.091620787
41867,-0.535526941
41868,-0.977446922
41869,-1.063336261
41870,-0.838605596
41871,-0.272957799
41872,0.826581789
41873,-0.8340057
41874,-2.780856741
41875,3.097124359
41876,1.167020171
41877,1.042671751
41878,-1.633122864
41879,-0.115874903
41880,-0.018038272
41881,0.146054875
41882,-1.805688127
41883,-0.302500862
41884,0.58069228
41885,2.825643483
41886,1.084797088
41887,2.626132265
41888,-0.00558806
41889,-3.084866485
41890,-1.811456177
41891,-2.056475847
41892,-2.907859507
41893,-0.290443784
41894,-0.856453776
41895,3.184793403
41896,-0.760347829
