dtm,f_sum,f_max,f_min,delta_freq_sum,delta_freq_mean,delta_freq_max,delta_freq_min,disp_dcl_percent_sum,disp_dcl_percent_mean,disp_dcl_percent_max,disp_dcl_percent_min,disp_dch_percent_sum,disp_dch_percent_mean,disp_dch_percent_max,disp_dch_percent_min,disp_ffr_percent_sum,disp_ffr_percent_mean,disp_ffr_percent_max,disp_ffr_percent_min,disp_dcl_percent_kWh_per_kW_sum,disp_dcl_percent_kWh_per_kW_mean,disp_dcl_percent_kWh_per_kW_max,disp_dcl_percent_kWh_per_kW_min,disp_dch_percent_kWh_per_kW_sum,disp_dch_percent_kWh_per_kW_mean,disp_dch_percent_kWh_per_kW_max,disp_dch_percent_kWh_per_kW_min,disp_ffr_percent_kWh_per_kW_sum,disp_ffr_percent_kWh_per_kW_mean,disp_ffr_percent_kWh_per_kW_max,disp_ffr_percent_kWh_per_kW_min,disp_ffr_MW,disp_dcl_MW,disp_dch_MW,EFA Block Count,EFA HH Count
2022-11-02 06:30:00,90054.72,50.2,49.8,54.71875,0.030399306,0.1875,-0.1875,777.29736,0.43183187,4.664,0.0,-2006.1133,-1.1145074,0.0,-4.664,-9365.961,-5.2033114,35.6,-35.6,0.43183187,0.0002399066,0.002591146,0.0,-1.1145073,-0.0006191707,0.0,-0.002591146,-5.203312,-0.0028907289,0.019774305,-0.019774305,-1.6650598,0.1381862,-0.35664234,7.0,2.0
2022-11-02 07:00:00,90066.47,50.12,49.94,66.46875,0.03692708,0.125,-0.0625,29.958984,0.01664388,1.287,0.0,-1304.0898,-0.72449434,0.0,-2.975,-9685.203,-5.3806686,9.8,-22.69,0.01664388,9.2466e-06,0.00071506074,0.0,-0.72449434,-0.00040249687,0.0,-0.0016525608,-5.3806686,-0.0029892602,0.0054427083,-0.012604167,-1.7218139,0.0053260415,-0.23183818,7.0,3.0
2022-11-02 07:30:00,89967.28,50.12,49.88,-32.71875,-0.018177083,0.125,-0.125,1279.4419,0.71080106,2.975,0.0,-616.15234,-0.34230685,0.0,-2.975,5047.7266,2.8042924,22.69,-22.69,0.71080106,0.00039488947,0.0016525608,0.0,-0.34230685,-0.00019017047,0.0,-0.0016525608,2.8042927,0.0015579404,0.012604167,-0.012604167,0.8973737,0.22745635,-0.10953819,7.0,4.0
2022-11-02 08:00:00,90107.0,50.2,49.9,107.0,0.059444446,0.1875,-0.09375,198.84619,0.11047011,2.13,0.0,-2598.3247,-1.4435138,0.0,-4.664,-18285.547,-10.158637,16.25,-35.6,0.1104701,6.137228e-05,0.0011838108,0.0,-1.4435138,-0.0008019521,0.0,-0.002591146,-10.158637,-0.005643687,0.009027778,-0.019774305,-3.250764,0.03535043,-0.4619244,7.0,5.0
2022-11-02 08:30:00,90104.0,50.2,49.84,104.0,0.057777777,0.1875,-0.1562,556.0625,0.3089236,3.818,0.0,-2942.168,-1.6345378,0.0,-4.664,-18191.047,-10.106137,29.12,-35.6,0.3089236,0.00017162423,0.0021213107,0.0,-1.6345377,-0.0009080765,0.0,-0.002591146,-10.106137,-0.0056145205,0.016180556,-0.019774305,-3.233964,0.098855555,-0.52305204,7.0,6.0
2022-11-02 09:00:00,90098.69,50.16,49.9,98.6875,0.05482639,0.1562,-0.09375,218.6372,0.12146512,2.13,0.0,-2493.6348,-1.3853526,0.0,-3.818,-17344.414,-9.635786,16.25,-29.12,0.12146511,6.7480614e-05,0.0011838108,0.0,-1.3853526,-0.0007696403,0.0,-0.0021213107,-9.635786,-0.0053532147,0.009027778,-0.016180556,-3.0834515,0.038868833,-0.44331282,7.0,7.0
2022-11-02 09:30:00,90081.06,50.2,49.9,81.0625,0.04503472,0.1875,-0.09375,108.91992,0.060511068,2.13,0.0,-1839.7661,-1.0220923,0.0,-4.664,-13180.539,-7.3225217,16.25,-35.6,0.060511068,3.361726e-05,0.0011838108,0.0,-1.0220922,-0.000567829,0.0,-0.002591146,-7.3225217,-0.0040680678,0.009027778,-0.019774305,-2.343207,0.019363541,-0.32706952,8.0,0.0
2022-11-02 10:00:00,90037.0,50.12,49.9,37.0,0.020555556,0.125,-0.09375,425.39355,0.23632975,2.13,0.0,-1152.2983,-0.64016575,0.0,-2.975,-5528.258,-3.0712543,16.25,-22.69,0.23632975,0.0001312943,0.0011838108,0.0,-0.64016575,-0.00035564764,0.0,-0.0016525608,-3.0712543,-0.0017062523,0.009027778,-0.012604167,-0.9828014,0.07562552,-0.20485304,8.0,1.0
2022-11-02 10:30:00,90075.31,50.12,49.94,75.3125,0.041840278,0.125,-0.0625,98.48877,0.054715984,1.287,0.0,-1687.6401,-0.93757784,0.0,-2.975,-12101.891,-6.723273,9.8,-22.69,0.054715984,3.0397769e-05,0.00071506074,0.0,-0.93757784,-0.0005208766,0.0,-0.0016525608,-6.723273,-0.0037351516,0.0054427083,-0.012604167,-2.1514473,0.017509114,-0.3000249,8.0,2.0
2022-11-02 11:00:00,89952.31,50.16,49.84,-47.6875,-0.026493056,0.1562,-0.1562,2266.7124,1.2592846,3.818,0.0,-1229.3755,-0.6829864,0.0,-3.818,7904.703,4.391502,29.12,-29.12,1.2592846,0.0006996026,0.0021213107,0.0,-0.6829864,-0.00037943688,0.0,-0.0021213107,4.391502,0.0024397234,0.016180556,-0.016180556,1.4052806,0.4029711,-0.21855564,8.0,3.0
2022-11-02 11:30:00,90025.81,50.1,49.88,25.8125,0.014340278,0.09375,-0.125,654.43994,0.36357775,2.975,0.0,-1148.0088,-0.63778263,0.0,-2.13,-3751.539,-2.0841885,22.69,-16.25,0.36357775,0.00020198764,0.0016525608,0.0,-0.63778263,-0.00035432368,0.0,-0.0011838108,-2.0841882,-0.0011578824,0.012604167,-0.009027778,-0.6669402,0.116344884,-0.20409045,8.0,4.0
2022-11-02 12:00:00,89915.59,50.03,49.8,-84.40625,-0.04689236,0.03125,-0.1875,1775.0781,0.9861545,4.664,0.0,-35.95166,-0.019973144,0.0,-0.4438,13235.711,7.353173,35.6,-3.352,0.9861545,0.0005478636,0.002591146,0.0,-0.019973144,-1.1096191e-05,0.0,-0.00024658203,7.353173,0.004085096,0.019774305,-0.0018619791,2.3530152,0.31556943,-0.006391406,8.0,5.0
2022-11-02 12:30:00,89891.97,50.0,49.84,-108.03125,-0.060017362,0.0,-0.1562,2201.976,1.22332,3.818,0.0,0.0,0.0,0.0,0.0,16757.555,9.309752,29.12,0.0,1.22332,0.00067962223,0.0021213107,0.0,0.0,0.0,0.0,0.0,9.309752,0.0051720846,0.016180556,0.0,2.9791207,0.39146242,0.0,8.0,6.0
2022-11-02 13:00:00,89975.66,50.06,49.88,-24.34375,-0.013524306,0.0625,-0.125,1196.3984,0.6646658,2.975,0.0,-568.4658,-0.31581435,0.0,-1.287,4797.5312,2.6652951,22.69,-9.8,0.6646658,0.00036925878,0.0016525608,0.0,-0.31581435,-0.00017545241,0.0,-0.00071506074,2.6652954,0.0014807197,0.012604167,-0.0054427083,0.85289454,0.21269307,-0.10106059,8.0,7.0
2022-11-02 13:30:00,89995.0,50.1,49.78,-5.0,-0.0027777778,0.09375,-0.2188,960.4663,0.5335924,11.0,0.0,-693.688,-0.3853822,0.0,-2.13,1795.4375,0.99746525,42.03,-16.25,0.5335924,0.00029644024,0.006111111,0.0,-0.3853822,-0.00021410122,0.0,-0.0011838108,0.9974653,0.0005541474,0.023350695,-0.009027778,0.3191889,0.17074957,-0.12332231,9.0,0.0
2022-11-02 14:00:00,89953.41,50.1,49.8,-46.59375,-0.025885416,0.09375,-0.1875,1740.7832,0.96710175,4.664,0.0,-592.13184,-0.32896212,0.0,-2.13,8766.9375,4.870521,35.6,-16.25,0.96710175,0.0005372788,0.002591146,0.0,-0.32896212,-0.00018275673,0.0,-0.0011838108,4.870521,0.002705845,0.019774305,-0.009027778,1.5585667,0.30947256,-0.105267875,9.0,1.0
2022-11-02 14:30:00,89945.41,50.06,49.78,-54.59375,-0.03032986,0.0625,-0.2188,1857.6411,1.0320228,11.0,0.0,-317.43604,-0.17635335,0.0,-1.287,10456.766,5.8093143,42.03,-9.8,1.0320228,0.00057334604,0.006111111,0.0,-0.17635335,-9.797409e-05,0.0,-0.00071506074,5.8093143,0.0032273969,0.023350695,-0.0054427083,1.8589805,0.3302473,-0.05643307,9.0,2.0
2022-11-02 15:00:00,90078.34,50.16,49.8,78.34375,0.043524306,0.1562,-0.1875,520.7031,0.28927952,4.664,0.0,-2178.4395,-1.2102442,0.0,-3.818,-12624.703,-7.013724,35.6,-29.12,0.28927952,0.00016071084,0.002591146,0.0,-1.2102442,-0.00067235786,0.0,-0.0021213107,-7.013724,-0.0038965133,0.019774305,-0.016180556,-2.2443917,0.09256945,-0.38727814,9.0,3.0
2022-11-02 15:30:00,89892.78,50.06,49.78,-107.21875,-0.059565973,0.0625,-0.2188,2663.393,1.4796628,11.0,0.0,-137.90234,-0.07661241,0.0,-1.287,18540.086,10.300048,42.03,-9.8,1.4796628,0.0008220349,0.006111111,0.0,-0.07661241,-4.2562453e-05,0.0,-0.00071506074,10.300048,0.005722249,0.023350695,-0.0054427083,3.2960153,0.4734921,-0.024515972,9.0,4.0
2022-11-02 16:00:00,90068.72,50.12,49.94,68.71875,0.038177084,0.125,-0.0625,97.15625,0.053975694,1.287,0.0,-1463.9731,-0.81331843,0.0,-2.975,-10398.461,-5.7769227,9.8,-22.69,0.053975694,2.9986497e-05,0.00071506074,0.0,-0.81331843,-0.00045184357,0.0,-0.0016525608,-5.7769227,-0.0032094014,0.0054427083,-0.012604167,-1.8486153,0.017272223,-0.2602619,9.0,5.0
2022-11-02 16:30:00,90044.56,50.22,49.84,44.5625,0.024756944,0.2188,-0.1562,1104.646,0.6136922,3.818,0.0,-2194.712,-1.2192844,0.0,-11.0,-8189.492,-4.549718,29.12,-42.03,0.6136922,0.0003409401,0.0021213107,0.0,-1.2192844,-0.00067738025,0.0,-0.006111111,-4.549718,-0.002527621,0.016180556,-0.023350695,-1.4559097,0.19638151,-0.39017102,9.0,6.0
2022-11-02 17:00:00,89980.875,50.12,49.78,-19.125,-0.010625,0.125,-0.2188,1656.3442,0.9201912,11.0,0.0,-1072.2588,-0.5956993,0.0,-2.975,3490.461,1.939145,42.03,-22.69,0.9201912,0.00051121734,0.006111111,0.0,-0.5956993,-0.00033094405,0.0,-0.0016525608,1.939145,0.0010773027,0.023350695,-0.012604167,0.6205264,0.2944612,-0.19062378,9.0,7.0
2022-11-02 17:30:00,90151.375,50.2,50.0,151.375,0.08409722,0.1875,0.0,0.0,0.0,0.0,0.0,-3419.0513,-1.899473,0.0,-4.664,-26060.117,-14.477843,0.0,-35.6,0.0,0.0,0.0,0.0,-1.899473,-0.0010552628,0.0,-0.002591146,-14.477843,-0.008043246,0.0,-0.019774305,-4.63291,0.0,-0.60783136,10.0,0.0
2022-11-02 18:00:00,89865.16,50.03,49.78,-134.84375,-0.074913196,0.03125,-0.2188,3059.1157,1.6995088,11.0,0.0,-15.534668,-0.008630371,0.0,-0.4438,22858.828,12.699349,42.03,-3.352,1.6995087,0.0009441715,0.006111111,0.0,-0.008630371,-4.7946505e-06,0.0,-0.00024658203,12.699349,0.007055194,0.023350695,-0.0018619791,4.0637918,0.5438428,-0.0027617186,10.0,1.0
2022-11-02 18:30:00,89926.0,50.1,49.88,-74.0,-0.04111111,0.09375,-0.125,1692.9023,0.9405013,2.975,0.0,-158.40869,-0.08800483,0.0,-2.13,11682.32,6.490178,22.69,-16.25,0.9405013,0.0005225007,0.0016525608,0.0,-0.08800483,-4.8891572e-05,0.0,-0.0011838108,6.490178,0.0036056545,0.012604167,-0.009027778,2.076857,0.30096042,-0.028161544,10.0,2.0
2022-11-02 19:00:00,90026.34,50.12,49.88,26.34375,0.014635417,0.125,-0.125,698.4321,0.38801786,2.975,0.0,-1186.0298,-0.65890545,0.0,-2.975,-3703.6406,-2.057578,22.69,-22.69,0.38801783,0.00021556547,0.0016525608,0.0,-0.65890545,-0.00036605858,0.0,-0.0016525608,-2.057578,-0.0011430989,0.012604167,-0.012604167,-0.658425,0.12416571,-0.21084975,10.0,3.0
2022-11-02 19:30:00,89892.94,50.12,49.78,-107.0625,-0.059479166,0.125,-0.2188,2708.872,1.504929,11.0,0.0,-197.53174,-0.109739855,0.0,-2.975,18431.336,10.239631,42.03,-22.69,1.504929,0.0008360716,0.006111111,0.0,-0.109739855,-6.0966588e-05,0.0,-0.0016525608,10.239632,0.005688684,0.023350695,-0.012604167,3.2766821,0.48157728,-0.035116754,10.0,4.0
2022-11-02 20:00:00,89998.75,50.12,49.84,-1.25,-0.00069444446,0.125,-0.1562,827.4502,0.45969456,3.818,0.0,-778.8804,-0.4327113,0.0,-2.975,372.91406,0.20717448,29.12,-22.69,0.45969453,0.00025538585,0.0021213107,0.0,-0.4327113,-0.00024039517,0.0,-0.0016525608,0.20717452,0.000115096955,0.016180556,-0.012604167,0.06629585,0.14710225,-0.13846761,10.0,5.0
2022-11-02 20:30:00,90013.66,50.16,49.8,13.65625,0.0075868056,0.1562,-0.1875,1304.8179,0.7248988,4.664,0.0,-1496.1938,-0.8312188,0.0,-3.818,-1445.0312,-0.8027951,35.6,-29.12,0.7248988,0.00040272158,0.002591146,0.0,-0.8312188,-0.0004617882,0.0,-0.0021213107,-0.8027952,-0.0004459973,0.019774305,-0.016180556,-0.25689447,0.23196763,-0.26599002,10.0,6.0
2022-11-02 21:00:00,90021.69,50.16,49.84,21.6875,0.012048611,0.1562,-0.1562,1115.9448,0.61996937,3.818,0.0,-1601.8496,-0.8899164,0.0,-3.818,-3702.711,-2.0570617,29.12,-29.12,0.61996937,0.00034442742,0.0021213107,0.0,-0.8899164,-0.000494398,0.0,-0.0021213107,-2.0570617,-0.0011428121,0.016180556,-0.016180556,-0.65825975,0.1983902,-0.28477326,10.0,7.0
2022-11-02 21:30:00,89982.66,50.16,49.78,-17.34375,-0.009635417,0.1562,-0.2188,1612.2251,0.8956806,11.0,0.0,-1105.936,-0.6144089,0.0,-3.818,3700.0,2.0555556,42.03,-29.12,0.8956806,0.00049760035,0.006111111,0.0,-0.6144089,-0.00034133828,0.0,-0.0021213107,2.0555556,0.0011419753,0.023350695,-0.016180556,0.6577778,0.2866178,-0.19661085,11.0,0.0
2022-11-02 22:00:00,89957.91,50.06,49.88,-42.09375,-0.023385417,0.0625,-0.125,1020.2378,0.56679875,2.975,0.0,-163.86719,-0.091037326,0.0,-1.287,6517.2734,3.6207075,22.69,-9.8,0.56679875,0.0003148882,0.0016525608,0.0,-0.091037326,-5.057629e-05,0.0,-0.00071506074,3.6207075,0.0020115043,0.012604167,-0.0054427083,1.1586264,0.1813756,-0.029131943,11.0,1.0
2022-11-02 22:30:00,90011.81,50.06,49.84,11.8125,0.0065625,0.0625,-0.1562,722.29443,0.40127468,3.818,0.0,-759.67285,-0.42204046,0.0,-1.287,-257.5703,-0.14309461,29.12,-9.8,0.40127468,0.00022293038,0.0021213107,0.0,-0.42204046,-0.00023446692,0.0,-0.00071506074,-0.14309448,-7.949693e-05,0.016180556,-0.0054427083,-0.045790233,0.1284079,-0.13505295,11.0,2.0
2022-11-02 23:00:00,89971.19,50.1,49.88,-28.8125,-0.016006945,0.09375,-0.125,1184.1167,0.65784264,2.975,0.0,-566.71436,-0.3148413,0.0,-2.13,4703.0625,2.6128125,22.69,-16.25,0.6578426,0.0003654681,0.0016525608,0.0,-0.3148413,-0.00017491184,0.0,-0.0011838108,2.6128125,0.0014515625,0.012604167,-0.009027778,0.8361,0.21050963,-0.10074922,11.0,3.0
2022-11-02 23:30:00,90025.5,50.12,49.84,25.5,0.014166667,0.125,-0.1562,664.05176,0.36891764,3.818,0.0,-1198.3794,-0.66576636,0.0,-2.975,-4069.1016,-2.260612,29.12,-22.69,0.36891764,0.00020495425,0.0021213107,0.0,-0.6657663,-0.00036987016,0.0,-0.0016525608,-2.260612,-0.0012558956,0.016180556,-0.012604167,-0.7233958,0.118053645,-0.21304521,11.0,4.0
2022-11-03 00:00:00,89983.44,50.12,49.88,-16.5625,-0.009201389,0.125,-0.125,1211.7217,0.67317873,2.975,0.0,-850.59424,-0.47255236,0.0,-2.975,2752.211,1.5290061,22.69,-22.69,0.6731787,0.00037398815,0.0016525608,0.0,-0.47255236,-0.0002625291,0.0,-0.0016525608,1.5290061,0.00084944785,0.012604167,-0.012604167,0.48928195,0.21541718,-0.15121676,11.0,5.0
2022-11-03 00:30:00,89975.91,50.06,49.88,-24.09375,-0.013385417,0.0625,-0.125,977.9761,0.54332006,2.975,0.0,-417.9624,-0.23220134,0.0,-1.287,4271.953,2.3733072,22.69,-9.8,0.54332006,0.00030184447,0.0016525608,0.0,-0.23220132,-0.00012900073,0.0,-0.00071506074,2.3733075,0.0013185041,0.012604167,-0.0054427083,0.75945836,0.17386241,-0.074304424,11.0,6.0
2022-11-03 01:00:00,89927.25,50.06,49.88,-72.75,-0.040416665,0.0625,-0.125,2027.5635,1.1264242,2.975,0.0,-359.64062,-0.19980034,0.0,-1.287,12720.219,7.066788,22.69,-9.8,1.1264242,0.0006257912,0.0016525608,0.0,-0.19980034,-0.00011100019,0.0,-0.00071506074,7.0667887,0.0039259936,0.012604167,-0.0054427083,2.2613723,0.36045575,-0.06393611,11.0,7.0
2022-11-03 01:30:00,90061.06,50.1,49.97,61.0625,0.03392361,0.09375,-0.03125,11.540039,0.006411133,0.4438,0.0,-1080.9424,-0.60052353,0.0,-2.13,-8114.7188,-4.5081773,3.352,-16.25,0.006411133,3.5617404e-06,0.00024658203,0.0,-0.60052353,-0.0003336242,0.0,-0.0011838108,-4.5081773,-0.002504543,0.0018619791,-0.009027778,-1.4426167,0.0020515625,-0.19216754,0.0,0.0
2022-11-03 02:00:00,89993.06,50.1,49.88,-6.9375,-0.0038541667,0.09375,-0.125,860.73975,0.47818875,2.975,0.0,-671.07715,-0.37282065,0.0,-2.13,1449.9766,0.8055425,22.69,-16.25,0.47818875,0.0002656604,0.0016525608,0.0,-0.37282065,-0.00020712258,0.0,-0.0011838108,0.8055426,0.00044752366,0.012604167,-0.009027778,0.25777364,0.1530204,-0.11930261,0.0,1.0
2022-11-03 02:30:00,90001.625,50.1,49.84,1.625,0.00090277777,0.09375,-0.1562,933.7158,0.518731,3.818,0.0,-810.0615,-0.45003417,0.0,-2.13,961.8594,0.5343663,29.12,-16.25,0.518731,0.0002881839,0.0021213107,0.0,-0.45003417,-0.000250019,0.0,-0.0011838108,0.53436637,0.00029687022,0.016180556,-0.009027778,0.17099723,0.16599391,-0.14401093,0.0,2.0
2022-11-03 03:00:00,89915.875,50.1,49.84,-84.125,-0.04673611,0.09375,-0.1562,1981.0918,1.1006066,3.818,0.0,-214.00098,-0.11888943,0.0,-2.13,13454.406,7.47467,29.12,-16.25,1.1006066,0.0006114481,0.0021213107,0.0,-0.11888943,-6.604968e-05,0.0,-0.0011838108,7.4746704,0.0041525946,0.016180556,-0.009027778,2.3918946,0.3521941,-0.038044617,0.0,3.0
2022-11-03 03:30:00,89988.66,50.16,49.84,-11.34375,-0.0063020834,0.1562,-0.1562,1329.9199,0.7388444,3.818,0.0,-966.08545,-0.53671414,0.0,-3.818,2784.9766,1.5472091,29.12,-29.12,0.7388444,0.0004104691,0.0021213107,0.0,-0.53671414,-0.00029817453,0.0,-0.0021213107,1.5472093,0.0008595607,0.016180556,-0.016180556,0.49510697,0.23643021,-0.17174852,0.0,4.0
2022-11-03 04:00:00,89919.53,50.2,49.8,-80.46875,-0.044704862,0.1875,-0.1875,2380.6006,1.3225559,4.664,0.0,-444.55225,-0.24697347,0.0,-4.664,14770.211,8.205673,35.6,-35.6,1.3225559,0.00073475327,0.002591146,0.0,-0.24697347,-0.00013720748,0.0,-0.002591146,8.205673,0.004558707,0.019774305,-0.019774305,2.6258154,0.4232179,-0.07903151,0.0,5.0
2022-11-03 04:30:00,89996.875,50.1,49.84,-3.125,-0.0017361111,0.09375,-0.1562,1088.0205,0.6044558,3.818,0.0,-840.5293,-0.46696073,0.0,-2.13,1907.875,1.0599306,29.12,-16.25,0.6044558,0.00033580879,0.0021213107,0.0,-0.4669607,-0.0002594226,0.0,-0.0011838108,1.0599307,0.00058885035,0.016180556,-0.009027778,0.33917782,0.19342586,-0.14942743,0.0,6.0
2022-11-03 05:00:00,90061.56,50.16,49.88,61.5625,0.034201387,0.1562,-0.125,437.33252,0.24296251,2.975,0.0,-1686.6128,-0.9370071,0.0,-3.818,-9504.297,-5.2801647,22.69,-29.12,0.24296251,0.00013497917,0.0016525608,0.0,-0.93700707,-0.0005205595,0.0,-0.0021213107,-5.280165,-0.0029334251,0.012604167,-0.016180556,-1.6896529,0.077748,-0.29984227,0.0,7.0
2022-11-03 05:30:00,89930.56,50.16,49.8,-69.4375,-0.03857639,0.1562,-0.1875,2461.9497,1.3677498,4.664,0.0,-773.1743,-0.4295413,0.0,-3.818,12885.594,7.1586633,35.6,-29.12,1.3677498,0.000759861,0.002591146,0.0,-0.4295413,-0.00023863405,0.0,-0.0021213107,7.1586633,0.003977035,0.019774305,-0.016180556,2.2907722,0.43767995,-0.13745321,1.0,0.0
2022-11-03 06:00:00,89906.875,50.1,49.8,-93.125,-0.051736113,0.09375,-0.1875,2912.7246,1.6181804,4.664,0.0,-666.6216,-0.37034532,0.0,-2.13,17136.477,9.520265,35.6,-16.25,1.6181803,0.00089898903,0.002591146,0.0,-0.37034532,-0.0002057474,0.0,-0.0011838108,9.520265,0.005289036,0.019774305,-0.009027778,3.0464847,0.5178177,-0.11851051,1.0,1.0
2022-11-03 06:30:00,89953.31,50.12,49.8,-46.6875,-0.0259375,0.125,-0.1875,1673.1211,0.9295117,4.664,0.0,-717.0376,-0.39835423,0.0,-2.975,7274.6797,4.0414886,35.6,-22.69,0.9295117,0.0005163954,0.002591146,0.0,-0.3983542,-0.00022130788,0.0,-0.0016525608,4.0414886,0.0022452716,0.019774305,-0.012604167,1.2932763,0.29744375,-0.12747334,1.0,2.0
2022-11-03 07:00:00,89957.34,50.12,49.8,-42.65625,-0.023697916,0.125,-0.1875,1832.1074,1.0178374,4.664,0.0,-759.7495,-0.42208305,0.0,-2.975,8185.289,4.547383,35.6,-22.69,1.0178374,0.00056546525,0.002591146,0.0,-0.42208305,-0.00023449058,0.0,-0.0016525608,4.547383,0.0025263238,0.019774305,-0.012604167,1.4551625,0.32570797,-0.13506657,1.0,3.0
2022-11-03 07:30:00,89895.59,50.06,49.78,-104.40625,-0.058003474,0.0625,-0.2188,2640.8022,1.4671123,11.0,0.0,-211.13428,-0.11729682,0.0,-1.287,18102.938,10.057187,42.03,-9.8,1.4671123,0.0008150624,0.006111111,0.0,-0.117296815,-6.5164895e-05,0.0,-0.00071506074,10.057188,0.005587327,0.023350695,-0.0054427083,3.2183,0.46947592,-0.037534982,1.0,4.0
2022-11-03 08:00:00,89920.5,50.06,49.88,-79.5,-0.044166666,0.0625,-0.125,1778.1079,0.98783773,2.975,0.0,-126.76074,-0.070422634,0.0,-1.287,12572.508,6.9847264,22.69,-9.8,0.98783773,0.00054879877,0.0016525608,0.0,-0.070422634,-3.9123686e-05,0.0,-0.00071506074,6.9847264,0.0038804035,0.012604167,-0.0054427083,2.2351124,0.31610808,-0.022535242,1.0,5.0
2022-11-03 08:30:00,89908.84,50.03,49.8,-91.15625,-0.05064236,0.03125,-0.1875,1907.0303,1.0594612,4.664,0.0,-17.310059,-0.009616699,0.0,-0.4438,14384.867,7.991593,35.6,-3.352,1.0594612,0.0005885896,0.002591146,0.0,-0.009616699,-5.3426106e-06,0.0,-0.00024658203,7.991593,0.004439774,0.019774305,-0.0018619791,2.5573096,0.33902758,-0.0030773438,1.0,6.0
2022-11-03 09:00:00,89921.03,50.1,49.84,-78.96875,-0.04387153,0.09375,-0.1562,2152.2354,1.1956863,3.818,0.0,-398.31445,-0.2212858,0.0,-2.13,13365.172,7.4250956,29.12,-16.25,1.1956863,0.0006642702,0.0021213107,0.0,-0.2212858,-0.00012293656,0.0,-0.0011838108,7.4250956,0.004125053,0.016180556,-0.009027778,2.3760307,0.38261962,-0.07081146,1.0,7.0
2022-11-03 09:30:00,89910.66,50.03,49.84,-89.34375,-0.049635418,0.03125,-0.1562,1843.856,1.0243645,3.818,0.0,-27.074707,-0.015041504,0.0,-0.4438,13826.078,7.6811547,29.12,-3.352,1.0243644,0.0005690913,0.0021213107,0.0,-0.015041504,-8.356391e-06,0.0,-0.00024658203,7.6811547,0.0042673084,0.016180556,-0.0018619791,2.4579694,0.32779658,-0.0048132814,2.0,0.0
2022-11-03 10:00:00,89913.56,50.06,49.84,-86.4375,-0.048020832,0.0625,-0.1562,1842.5845,1.023658,3.818,0.0,-100.572754,-0.05587375,0.0,-1.287,13254.344,7.3635244,29.12,-9.8,1.023658,0.0005686989,0.0021213107,0.0,-0.05587375,-3.1040974e-05,0.0,-0.00071506074,7.3635244,0.004090847,0.016180556,-0.0054427083,2.3563278,0.32757056,-0.0178796,2.0,1.0
2022-11-03 10:30:00,89973.09,50.12,49.84,-26.90625,-0.014947916,0.125,-0.1562,1327.5151,0.7375084,3.818,0.0,-682.79443,-0.37933025,0.0,-2.975,4919.1562,2.7328646,29.12,-22.69,0.7375084,0.0004097269,0.0021213107,0.0,-0.37933025,-0.00021073903,0.0,-0.0016525608,2.7328646,0.0015182581,0.016180556,-0.012604167,0.87451667,0.2360027,-0.12138568,2.0,2.0
2022-11-03 11:00:00,89939.09,50.06,49.84,-60.90625,-0.033836804,0.0625,-0.1562,1541.4287,0.8563493,3.818,0.0,-162.40332,-0.090224065,0.0,-1.287,10511.656,5.839809,29.12,-9.8,0.8563493,0.0004757496,0.0021213107,0.0,-0.090224065,-5.012448e-05,0.0,-0.00071506074,5.839809,0.0032443383,0.016180556,-0.0054427083,1.8687389,0.27403176,-0.0288717,2.0,3.0
2022-11-03 11:30:00,89968.53,50.06,49.9,-31.46875,-0.017482638,0.0625,-0.09375,783.1201,0.43506673,2.13,0.0,-219.92285,-0.12217936,0.0,-1.287,4275.5156,2.3752863,16.25,-9.8,0.43506673,0.00024170373,0.0011838108,0.0,-0.12217936,-6.787742e-05,0.0,-0.00071506074,2.3752863,0.0013196035,0.009027778,-0.0054427083,0.7600916,0.13922136,-0.039097395,2.0,4.0
2022-11-03 12:00:00,90073.31,50.12,49.94,73.3125,0.040729165,0.125,-0.0625,121.79053,0.067661405,1.287,0.0,-1629.7124,-0.9053958,0.0,-2.975,-11478.0625,-6.3767014,9.8,-22.69,0.067661405,3.758967e-05,0.00071506074,0.0,-0.90539575,-0.00050299766,0.0,-0.0016525608,-6.3767014,-0.0035426118,0.0054427083,-0.012604167,-2.0405445,0.02165165,-0.28972664,2.0,5.0
2022-11-03 12:30:00,90156.19,50.16,50.03,156.1875,0.08677083,0.1562,0.03125,0.0,0.0,0.0,0.0,-3496.4155,-1.942453,-0.4438,-3.818,-26650.633,-14.805907,-3.352,-29.12,0.0,0.0,0.0,0.0,-1.942453,-0.0010791406,-0.00024658203,-0.0021213107,-14.805907,-0.008225504,-0.0018619791,-0.016180556,-4.7378902,0.0,-0.62158495,2.0,6.0
2022-11-03 13:00:00,90091.56,50.12,49.94,91.5625,0.050868057,0.125,-0.0625,83.17627,0.046209037,1.287,0.0,-2031.3755,-1.128542,0.0,-2.975,-14837.234,-8.242908,9.8,-22.69,0.046209037,2.5671687e-05,0.00071506074,0.0,-1.128542,-0.00062696775,0.0,-0.0016525608,-8.2429085,-0.0045793937,0.0054427083,-0.012604167,-2.6377306,0.014786892,-0.36113343,2.0,7.0
